n_1,n_7,n_8,n_9,n_2,n_6,n_3,n_0,n_4,n_5
1,0,1,1,1,1,2,0,1,0
1,1,0,1,1,1,2,0,0,0
1,1,1,0,1,0,2,0,1,0
1,1,1,1,1,1,2,1,0,0
1,1,1,1,1,1,2,0,0,0
1,0,0,0,1,1,2,1,1,0
2,0,1,1,1,1,1,0,1,1
1,0,1,1,1,1,2,1,1,0
1,0,1,1,0,0,2,1,0,1
1,1,0,0,1,0,2,0,1,0
1,1,1,0,1,0,1,0,1,0
2,1,0,1,0,1,2,1,0,1
1,1,1,0,1,0,1,0,1,0
1,1,1,0,0,1,2,1,0,1
1,0,1,0,0,0,1,1,1,1
1,1,1,0,0,1,2,0,0,1
1,0,1,0,0,1,2,1,1,1
0,1,1,2,1,1,1,0,0,0
1,1,0,2,2,0,2,1,0,1
1,1,0,0,0,1,1,1,0,1
1,0,1,1,0,1,1,0,0,1
2,0,0,1,1,1,2,0,0,1
2,0,0,1,0,0,2,1,0,1
1,0,0,0,1,1,2,0,1,0
1,1,1,1,0,1,1,0,1,1
2,1,1,1,0,1,2,1,0,1
1,1,1,0,1,0,1,1,1,0
1,0,1,1,2,0,1,1,1,1
1,1,1,1,2,1,2,0,0,1
1,0,1,0,1,1,2,1,1,0
2,1,1,1,2,1,1,0,0,1
2,0,1,1,0,1,1,1,1,1
2,1,1,1,0,1,2,1,1,1
0,1,0,0,1,0,2,0,0,0
1,0,1,0,2,1,1,0,0,1
1,0,1,0,1,0,1,1,0,0
2,1,0,1,0,1,2,0,0,1
1,1,0,0,1,0,2,1,0,0
2,1,1,1,0,1,2,0,0,1
1,1,1,0,1,0,2,1,1,0
0,1,1,0,1,0,2,0,0,0
1,1,0,1,2,1,2,1,0,1
2,1,0,1,1,0,2,0,0,0
0,1,0,0,0,1,2,1,0,1
1,0,1,1,0,0,1,0,1,1
1,0,0,0,1,0,2,1,0,0
1,1,1,0,0,1,2,1,0,1
2,1,1,1,0,1,2,1,0,1
1,0,1,0,0,1,1,1,1,1
1,1,1,0,0,1,2,1,0,1
2,0,1,1,0,1,1,0,1,1
1,1,1,0,2,0,2,1,1,1
0,0,1,0,0,0,2,1,1,1
1,1,0,0,0,1,1,0,0,1
0,1,0,1,1,1,2,1,0,0
1,1,1,0,1,0,2,1,0,0
1,1,0,0,1,0,2,1,0,1
1,0,0,1,2,0,2,1,1,1
1,1,0,0,2,0,2,1,0,0
2,1,1,1,0,1,2,1,0,1
2,0,1,1,1,0,2,1,1,1
1,1,1,0,0,0,2,0,0,1
1,0,1,0,1,1,2,1,0,1
1,0,0,0,1,1,2,0,1,0
2,1,1,1,0,1,2,1,0,1
1,1,0,0,2,1,1,0,0,1
1,1,1,0,0,1,1,0,0,1
1,0,0,0,2,1,2,1,1,1
2,0,1,1,1,0,1,1,0,0
1,0,1,1,0,1,1,0,0,1
1,0,0,1,1,0,1,1,0,0
1,0,0,0,1,1,2,1,1,0
1,0,1,0,1,0,1,0,0,0
1,1,0,0,1,0,2,1,1,0
1,1,1,0,2,1,1,0,1,1
1,0,1,0,1,1,2,1,0,0
2,0,1,1,0,1,1,0,1,1
1,1,0,0,1,0,2,1,1,0
1,0,1,0,1,1,2,0,1,0
1,1,0,1,0,1,1,1,0,1
1,1,1,0,0,1,2,1,1,1
1,0,0,1,0,1,2,1,1,1
1,0,1,0,1,1,2,1,1,0
1,1,0,1,0,1,1,0,0,1
0,0,1,2,2,0,1,1,0,1
2,1,0,1,2,0,2,1,1,1
0,1,1,1,1,0,2,1,0,1
1,0,1,1,0,0,2,1,0,1
1,0,1,1,0,0,1,0,1,1
1,1,1,0,2,1,1,1,0,0
1,1,1,0,1,0,2,1,0,0
1,0,0,0,0,1,1,0,1,1
1,1,0,1,1,1,2,1,0,1
1,0,1,1,2,1,2,1,1,1
0,1,0,1,0,0,2,1,0,1
1,0,1,0,0,0,2,0,0,1
1,1,1,0,0,1,2,0,0,0
1,1,0,0,0,1,2,1,0,1
1,0,1,1,2,0,2,1,0,1
1,1,0,0,0,1,1,0,0,1
0,1,1,0,0,1,1,0,0,1
0,1,1,0,0,1,1,0,1,1
1,1,1,0,0,0,2,1,0,1
0,0,1,1,2,0,2,1,1,1
1,1,0,1,0,1,1,0,1,1
1,1,0,0,0,1,2,1,0,1
2,1,0,0,2,0,2,0,0,0
2,1,0,0,1,0,2,1,0,0
0,0,0,1,1,1,2,1,0,0
2,1,0,1,0,1,2,0,0,1
1,1,1,1,2,1,1,1,1,1
1,0,1,0,1,1,2,1,1,1
1,1,1,0,0,0,2,1,0,1
1,0,0,1,2,1,2,1,1,1
1,1,1,0,0,0,2,1,0,1
1,0,0,0,2,0,2,0,0,0
1,0,0,0,1,1,2,1,1,0
2,1,1,1,2,1,2,0,0,1
1,0,1,0,0,0,2,1,0,1
1,1,1,0,2,1,1,0,0,1
0,0,1,0,1,1,2,0,1,0
0,0,1,0,0,0,2,1,0,1
0,1,0,0,0,0,2,1,1,1
1,1,1,1,1,0,2,1,0,1
1,1,1,0,1,0,1,1,0,0
0,0,1,1,0,0,2,0,0,1
0,0,0,1,1,1,1,0,0,0
1,0,1,1,0,0,2,0,0,1
1,1,1,0,0,1,2,1,1,1
1,0,0,0,2,0,2,1,1,0
1,0,1,1,0,0,2,1,0,1
1,1,0,0,1,0,2,1,0,0
1,0,1,1,2,0,2,1,0,1
1,0,1,0,0,0,2,1,0,1
1,0,1,0,1,1,2,0,1,0
2,1,0,1,0,1,2,1,0,1
1,0,1,0,0,0,2,1,1,1
1,1,0,0,0,1,1,0,0,1
1,0,0,0,1,1,1,0,1,0
1,1,1,0,0,0,1,0,1,1
0,1,1,1,0,1,2,1,0,1
2,1,1,1,0,1,2,0,0,1
1,0,1,0,1,1,2,0,1,0
1,0,1,0,1,1,2,0,0,1
1,1,1,0,0,1,1,0,0,1
1,1,1,0,1,0,2,1,0,1
0,0,1,0,0,0,2,1,0,1
1,1,1,0,1,0,2,0,0,1
1,1,1,0,2,0,2,1,1,1
2,1,0,1,1,1,1,0,0,0
1,1,0,0,1,0,2,1,1,0
1,0,1,1,1,0,2,0,1,0
2,0,0,1,2,0,2,1,0,1
1,0,1,1,1,1,2,1,1,1
1,1,0,1,0,1,2,0,0,1
1,1,1,1,0,1,2,1,1,1
1,1,1,1,0,0,2,0,0,1
1,0,0,0,2,0,2,1,0,0
1,1,1,0,2,0,2,1,1,1
2,0,0,1,0,1,1,0,0,1
2,1,0,1,1,0,2,1,0,0
2,0,1,1,0,0,2,1,0,1
1,0,1,0,1,1,2,0,0,0
1,1,0,0,0,0,2,1,1,1
1,0,0,0,1,1,2,0,1,0
0,0,0,0,1,1,2,0,0,0
0,1,0,1,2,1,2,1,0,0
0,1,0,0,2,0,2,0,0,0
1,1,1,0,0,0,2,0,1,1
2,1,0,1,0,1,2,0,0,1
1,1,1,0,1,1,2,1,0,0
1,1,0,1,0,1,2,1,1,1
0,1,1,0,2,1,2,1,0,0
1,1,0,1,0,1,2,1,1,1
0,1,1,0,1,0,2,0,0,0
0,0,0,1,1,1,1,0,0,0
1,1,1,1,1,0,2,0,1,0
0,1,1,1,0,1,2,0,0,1
2,1,1,1,2,1,1,1,0,1
0,0,1,0,0,1,1,1,0,1
0,0,0,0,1,0,2,0,1,0
1,1,1,0,0,1,1,0,0,1
0,0,0,1,1,1,1,0,1,0
2,0,1,1,1,0,1,1,1,1
1,0,1,0,2,0,2,1,0,0
0,1,1,1,0,0,1,1,0,1
1,0,1,0,1,1,2,0,0,1
2,0,0,1,1,0,2,0,1,0
2,1,1,1,2,1,2,0,0,1
1,1,1,0,0,0,2,0,1,1
1,1,1,0,0,1,2,0,0,1
1,0,1,0,2,1,2,1,0,0
2,0,0,1,0,1,2,0,1,1
0,0,1,1,1,1,2,1,1,1
1,1,0,0,0,1,2,1,0,1
1,1,0,0,0,0,2,0,0,1
1,1,1,1,1,1,2,1,0,1
1,1,1,0,0,0,2,0,1,1
0,1,1,0,0,1,2,1,0,1
1,0,1,0,2,0,2,1,0,1
1,0,0,0,1,1,2,1,1,0
1,0,1,0,0,1,2,1,0,1
2,1,1,1,1,1,2,1,0,1
0,0,0,1,0,0,2,0,1,1
1,0,1,1,1,1,2,1,0,0
2,1,0,1,0,1,2,0,0,1
2,0,1,1,2,0,2,1,1,1
2,1,0,1,1,1,2,0,0,0
2,0,0,1,1,1,1,0,1,1
1,0,1,0,2,0,2,1,0,1
0,0,0,0,1,1,2,1,0,0
2,1,1,1,2,1,1,0,0,1
1,1,1,0,2,1,1,0,1,1
1,0,0,0,2,0,1,0,1,1
0,0,0,0,1,1,2,0,0,0
0,1,0,0,0,0,2,0,0,1
1,1,0,0,0,1,2,1,0,1
1,0,1,0,1,1,0,1,1,0
2,0,0,1,2,0,1,0,0,0
0,0,1,0,0,0,2,1,0,1
1,0,1,0,0,1,1,0,0,1
2,0,0,1,0,1,1,0,0,1
0,1,1,1,0,1,2,1,0,1
0,0,1,0,2,0,2,0,0,1
1,0,0,1,1,1,1,0,1,0
1,0,1,0,0,1,2,1,0,1
0,1,1,0,2,0,2,1,0,0
1,1,1,0,2,0,2,1,0,0
0,0,1,1,0,0,2,1,1,1
2,1,0,1,1,1,2,1,0,0
0,0,1,0,0,1,2,1,0,1
0,1,1,1,2,0,2,0,1,0
1,0,0,0,1,1,2,1,0,0
1,0,1,0,2,0,2,0,0,0
0,1,0,0,0,0,2,1,0,0
1,1,1,0,1,0,2,1,0,0
2,1,0,1,0,0,2,0,1,1
1,0,1,0,0,1,1,0,1,1
0,1,0,1,0,1,2,1,0,1
1,1,1,1,0,0,2,0,1,1
1,1,0,0,2,1,1,0,0,1
1,0,0,0,0,0,2,1,1,1
1,1,1,0,0,1,1,0,0,1
1,1,1,1,0,0,2,1,1,1
2,0,0,1,1,0,2,1,0,0
1,1,1,0,0,1,1,1,0,1
0,1,1,2,1,0,2,1,1,0
1,0,1,0,2,0,2,1,0,1
1,0,0,0,1,1,2,1,1,0
1,0,0,0,0,1,2,1,1,1
1,1,1,0,0,1,2,1,0,1
1,1,0,1,0,1,2,0,0,1
1,0,1,2,0,0,2,0,0,1
1,0,0,0,1,1,2,0,1,0
1,0,1,0,1,1,2,0,1,0
1,0,0,1,1,1,1,1,1,0
0,0,0,0,1,1,1,0,1,0
1,0,0,0,1,1,2,1,1,0
1,1,1,0,1,0,1,0,0,0
1,1,0,0,0,1,2,1,0,1
2,1,1,1,2,0,2,1,1,1
1,1,1,1,0,1,2,0,0,1
1,1,0,0,0,0,2,1,1,1
1,0,1,0,1,1,1,0,0,0
1,1,0,0,1,0,2,1,0,0
1,1,1,1,0,1,2,1,0,1
1,1,0,0,1,0,2,1,1,0
1,0,0,0,1,1,2,1,0,0
1,1,0,0,0,1,1,0,0,1
1,1,1,0,2,0,2,1,0,0
1,0,0,0,1,1,2,1,1,0
1,1,0,0,1,0,2,0,0,1
1,1,0,0,1,0,2,1,1,0
2,0,0,1,1,1,1,0,1,0
2,1,0,1,2,1,1,0,0,1
2,0,1,1,1,0,2,0,1,1
2,0,1,1,0,1,1,0,1,1
1,0,0,2,2,1,2,0,1,0
0,1,1,1,0,1,2,1,0,1
1,1,1,1,1,1,2,1,1,0
2,0,1,1,2,1,2,1,0,1
2,0,0,1,0,1,2,0,1,1
1,0,0,0,1,1,1,0,1,0
2,1,0,1,0,0,1,0,1,1
1,1,1,0,1,1,0,0,0,0
0,0,0,0,1,0,1,0,0,0
2,1,0,1,1,1,2,1,0,0
0,1,0,1,0,1,2,1,0,1
2,1,0,1,1,1,2,1,1,0
1,0,1,0,0,1,1,0,0,1
1,0,1,0,0,1,2,1,1,1
0,0,1,2,2,0,1,0,0,1
1,0,0,0,1,1,2,1,1,0
1,0,1,0,1,1,2,1,0,0
1,1,1,0,0,0,2,1,1,1
1,0,1,2,2,1,0,0,0,1
1,0,0,0,1,1,2,1,0,0
0,0,0,1,0,0,1,0,0,0
1,1,1,0,1,1,2,0,0,0
1,1,1,0,0,1,2,1,1,1
1,0,1,0,0,1,2,1,0,1
1,0,1,0,0,0,2,1,1,1
1,1,1,1,0,1,2,1,0,1
2,1,0,1,1,1,2,1,1,0
1,0,1,1,0,0,2,1,0,1
2,0,1,1,1,1,2,1,1,1
1,1,0,0,2,1,1,1,0,1
1,1,1,0,1,1,1,0,0,0
0,0,0,0,2,0,2,0,1,0
1,1,0,0,1,1,1,0,0,0
1,0,1,1,0,1,1,0,0,1
1,0,1,1,1,1,2,1,1,0
1,1,0,1,0,1,2,0,0,1
1,0,0,0,1,0,1,0,0,0
1,0,1,1,0,1,1,0,0,1
1,1,0,0,1,1,1,0,1,0
2,1,1,1,2,1,1,0,0,1
2,1,0,1,1,0,2,1,0,0
2,1,1,1,1,1,2,0,0,1
2,0,0,1,0,0,2,1,0,1
1,0,1,1,0,1,2,1,0,1
0,1,1,0,2,0,2,1,1,1
2,1,1,1,0,1,2,0,0,1
0,1,1,0,1,0,1,0,0,0
1,0,1,0,0,1,2,1,1,1
1,0,1,0,1,1,1,1,0,0
1,1,0,1,0,0,1,1,0,1
1,0,0,0,1,0,1,0,1,0
2,1,0,1,1,0,1,1,1,1
2,0,1,1,0,0,2,1,1,1
1,1,1,0,2,1,1,0,0,1
1,0,1,2,0,1,1,0,1,1
0,0,1,1,0,0,2,1,0,1
2,1,0,0,1,0,2,1,0,0
0,0,1,1,0,1,1,1,1,1
1,1,0,1,2,1,2,1,0,1
2,1,0,1,0,1,2,1,0,1
1,0,1,0,1,1,2,0,0,0
0,1,1,0,1,1,1,0,0,0
1,0,1,0,0,1,1,0,0,1
1,0,1,1,1,1,2,1,1,0
1,0,1,0,2,0,2,1,0,0
0,0,0,1,0,1,1,0,1,1
1,1,1,1,0,1,2,1,1,1
0,0,0,0,1,1,2,1,0,0
1,1,1,0,2,0,2,0,0,1
2,1,1,1,0,1,2,1,0,1
1,0,0,0,1,1,2,0,0,0
2,0,1,1,1,0,1,0,1,1
1,1,1,1,2,0,2,0,1,1
